segment,uids,d_id
val,1,0
val,2,1
train,14,2
train,16,3
train,28,4
train,33,5
train,35,6
train,36,7
train,38,8
train,46,9
train,48,10
train,50,11
val,52,12
train,64,13
train,70,14
train,74,15
train,77,16
train,79,17
train,81,18
train,84,19
train,101,20
train,105,21
val,107,22
train,109,23
train,110,24
train,111,25
train,113,26
train,118,27
train,120,28
train,121,29
train,125,30
train,133,31
train,138,32
val,140,33
train,144,34
train,149,35
train,155,36
train,159,37
train,167,38
train,169,39
train,171,40
train,183,41
train,187,42
val,188,43
train,193,44
train,194,45
train,196,46
train,197,47
train,204,48
val,219,49
train,225,50
train,248,51
train,251,52
train,269,53
train,271,54
train,285,55
val,286,56
train,288,57
val,292,58
train,299,59
train,301,60
val,303,61
train,306,62
train,318,63
train,323,64
train,329,65
train,332,66
train,338,67
train,344,68
train,345,69
train,346,70
train,347,71
train,350,72
train,359,73
train,363,74
train,372,75
train,374,76
train,380,77
val,381,78
val,382,79
train,385,80
train,386,81
val,388,82
train,399,83
train,405,84
val,408,85
train,414,86
train,415,87
train,416,88
train,423,89
train,435,90
train,440,91
train,443,92
train,445,93
train,457,94
train,458,95
val,459,96
train,468,97
train,470,98
train,476,99
train,485,100
train,495,101
train,499,102
train,501,103
train,505,104
train,509,105
train,519,106
train,522,107
train,529,108
train,533,109
train,534,110
train,536,111
train,537,112
val,550,113
train,553,114
val,554,115
train,555,116
train,558,117
train,560,118
train,561,119
train,565,120
val,586,121
train,589,122
train,590,123
train,594,124
val,596,125
train,599,126
train,602,127
train,604,128
val,614,129
train,620,130
train,621,131
train,626,132
val,629,133
train,636,134
train,640,135
val,648,136
train,651,137
train,655,138
train,657,139
train,664,140
train,672,141
train,677,142
train,679,143
val,680,144
train,683,145
train,688,146
train,692,147
train,694,148
train,702,149
train,711,150
train,715,151
train,716,152
val,718,153
val,725,154
train,727,155
train,728,156
val,744,157
val,747,158
train,755,159
train,762,160
val,764,161
val,768,162
train,776,163
train,782,164
train,784,165
train,789,166
train,791,167
train,792,168
val,796,169
train,797,170
train,800,171
train,801,172
train,804,173
train,807,174
train,811,175
train,812,176
val,813,177
train,823,178
val,828,179
train,837,180
train,838,181
val,852,182
val,856,183
train,860,184
train,862,185
val,864,186
train,889,187
train,892,188
train,893,189
train,902,190
train,904,191
train,910,192
train,912,193
train,914,194
train,916,195
train,917,196
train,920,197
val,921,198
train,923,199
train,928,200
train,935,201
val,937,202
train,939,203
train,946,204
val,951,205
val,960,206
train,967,207
val,979,208
train,980,209
train,994,210
train,1010,211
train,1019,212
train,1020,213
val,1021,214
train,1022,215
train,1030,216
train,1041,217
train,1043,218
train,1044,219
train,1048,220
train,1058,221
train,1068,222
train,1074,223
train,1080,224
val,1085,225
train,1087,226
train,1089,227
train,1090,228
train,1091,229
val,1092,230
train,1098,231
train,1102,232
train,1105,233
val,1109,234
train,1113,235
train,1121,236
train,1122,237
val,1127,238
val,1128,239
val,1133,240
val,1148,241
train,1152,242
val,1161,243
val,1162,244
val,1164,245
train,1177,246
train,1187,247
train,1188,248
train,1194,249
train,1209,250
train,1212,251
train,1215,252
val,1216,253
train,1219,254
train,1224,255
train,1236,256
train,1260,257
train,1266,258
train,1271,259
train,1278,260
val,1281,261
train,1284,262
val,1290,263
train,1294,264
train,1297,265
val,1300,266
train,1301,267
train,1308,268
train,1309,269
train,1311,270
train,1321,271
train,1324,272
train,1328,273
val,1334,274
train,1354,275
train,1356,276
train,1374,277
val,1376,278
train,1387,279
train,1388,280
train,1389,281
train,1391,282
train,1395,283
train,1403,284
val,1404,285
train,1405,286
train,1410,287
train,1418,288
train,1427,289
val,1431,290
val,1443,291
train,1453,292
val,1459,293
train,1464,294
train,1474,295
train,1478,296
train,1488,297
val,1492,298
train,1497,299
train,1498,300
train,1502,301
train,1510,302
train,1515,303
train,1516,304
val,1520,305
val,1523,306
train,1527,307
train,1528,308
train,1531,309
train,1542,310
train,1546,311
train,1552,312
train,1563,313
train,1569,314
train,1570,315
train,1573,316
train,1577,317
train,1584,318
val,1589,319
train,1591,320
train,1595,321
train,1604,322
train,1607,323
train,1612,324
train,1613,325
train,1615,326
train,1616,327
val,1619,328
train,1620,329
train,1626,330
train,1634,331
train,1637,332
train,1640,333
train,1641,334
train,1647,335
train,1650,336
train,1655,337
train,1656,338
train,1659,339
train,1672,340
train,1673,341
train,1677,342
train,1680,343
train,1682,344
train,1684,345
train,1691,346
val,1700,347
val,1705,348
train,1707,349
train,1708,350
train,1716,351
train,1717,352
val,1731,353
val,1732,354
val,1735,355
train,1738,356
val,1744,357
train,1752,358
train,1756,359
val,1759,360
train,1760,361
train,1764,362
train,1766,363
train,1769,364
train,1778,365
train,1783,366
train,1789,367
train,1795,368
train,1797,369
train,1801,370
train,1803,371
train,1809,372
train,1811,373
train,1821,374
val,1833,375
train,1838,376
train,1850,377
train,1856,378
train,1859,379
train,1862,380
train,1866,381
val,1878,382
